LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID71267,71267,7,25.719146728515625,224.26389037308746,378.0223217568139,0.0,331.0,331,6.5,1,,64.49717514124293,10.0,0.0,669.0,11416.0,138.41653722032547,0.8496404298302315,0.4280855508714918
ID69221,69221,7,22.501487731933594,205.22105756773294,347.3327712472422,0.0,138.0,138,6.5,1,,66.9322033898305,24.0,0.0,411.0,11847.0,92.974556222531,0.837504867163463,0.6562356884212088
ID73316,73316,7,15.480575561523438,184.99636907679633,269.26707096988616,0.0,526.0,526,6.5,1,,51.067796610169495,28.0,0.0,274.0,9039.0,61.96036060736543,0.7676401967521234,0.7158582231029483
ID75368,75368,7,23.382583618164062,186.88940554868228,321.8975810965111,0.0,788.0,788,6.5,1,,61.0,19.0,0.0,670.0,10797.0,117.0026709096848,0.8108851017042332,0.46690925262551175
ID75375,75375,7,21.662277221679688,187.33681366699145,320.1082656530471,0.0,785.0,785,6.5,1,,57.740112994350284,13.0,0.0,530.0,10220.0,110.26038513234305,0.7993848727104665,0.4652859948999173
ID71278,71278,7,27.622352600097656,223.6844284895565,378.70404063931176,0.0,332.0,332,6.5,1,,69.01129943502825,11.0,0.0,867.0,12215.0,152.24986896175002,0.8669291819129826,0.42096796792415486
ID73326,73326,7,19.974658966064453,185.28973221377942,264.5765155770756,0.0,529.0,529,6.5,1,,65.71186440677967,32.0,0.0,333.0,11631.0,75.82397022517866,0.7833306270646391,0.761343252523511
ID69234,69234,7,23.113372802734375,205.62648330565,345.4437799507722,0.0,139.0,139,6.5,1,,70.36158192090396,29.0,0.0,449.0,12454.0,96.00813349650802,0.8270680483455154,0.6635048237970242
ID75382,75382,7,20.69516372680664,183.28529954094824,322.5052800367094,0.0,791.0,791,6.5,1,,58.824858757062145,20.0,0.0,462.0,10412.0,95.43326948179875,0.8165074591965862,0.5541330545897144
ID71289,71289,7,25.37993621826172,223.94815059439392,378.062991160685,0.0,333.0,333,6.5,1,,64.090395480226,12.0,0.0,705.0,11344.0,141.12797532237437,0.8338193287145531,0.4129764136183674
ID73337,73337,7,17.499263763427734,185.802312772538,261.54808206372434,0.0,531.0,531,6.5,1,,56.22598870056497,28.0,0.0,309.0,9952.0,67.58836641978652,0.8076252378432685,0.7433556256148875
ID75389,75389,7,20.130207061767578,184.42069370242362,322.0562861931807,0.0,790.0,790,6.5,1,,57.451977401129945,18.0,0.0,413.0,10169.0,87.71693374039968,0.8432246512491464,0.5992617512443426
ID69247,69247,7,22.217369079589844,205.78673057086226,341.21410269314185,0.0,141.0,141,6.5,1,,65.35593220338983,25.0,0.0,445.0,11568.0,92.37622481262015,0.8393472924761745,0.6457029283351664
ID73347,73347,7,18.631622314453125,185.65528421064087,262.79974518681837,0.0,530.0,530,6.5,1,,61.378531073446325,32.0,0.0,295.0,10864.0,69.55318592868335,0.820838282372536,0.7956383087661395
ID71300,71300,7,26.78692626953125,224.665661194188,376.3456234103226,0.0,336.0,336,6.5,1,,68.38418079096046,12.0,0.0,775.0,12104.0,149.24940756137585,0.8479340332537287,0.4204831831599608
ID75396,75396,7,23.141765594482422,186.66733317886823,322.5046882748805,0.0,789.0,789,6.5,1,,59.666666666666664,13.0,0.0,650.0,10561.0,119.13851118964365,0.8457572502685285,0.4589662486927969
ID69259,69259,7,17.844669342041016,205.73298570602614,338.672636218604,0.0,143.0,143,6.5,1,,52.220338983050844,21.0,0.0,369.0,9243.0,77.4182269023427,0.7836742570436124,0.5927157916907673
ID75403,75403,7,26.931564331054688,182.67111055465693,323.09891126788796,0.0,792.0,792,6.5,1,,69.0,16.0,0.0,874.0,12213.0,134.5784242467093,0.8576592297145705,0.47342628151273564
ID73357,73357,7,20.81063461303711,184.91152688673878,266.1755402642259,0.0,528.0,528,6.5,1,,66.37853107344633,33.0,0.0,381.0,11749.0,79.45773742352823,0.8076118474895349,0.7464813142422568
ID71311,71311,7,26.76184844970703,224.63250683896976,376.85287653366305,0.0,335.0,335,6.5,1,,67.62146892655367,9.0,0.0,757.0,11969.0,146.48059983279506,0.8449513241678224,0.42284506362538854
ID75410,75410,7,38.005104064941406,182.7891941652961,321.73774920932516,0.0,794.0,794,6.5,1,,91.48587570621469,19.0,0.0,1389.0,16193.0,202.7843432225205,0.8808353847990426,0.42256506615941747
ID69271,69271,7,23.024742126464844,205.7009992607788,343.11771366331857,0.0,140.0,140,6.5,1,,69.71751412429379,28.0,0.0,423.0,12340.0,92.02580775948294,0.8330542083570379,0.6885891972051383
ID75417,75417,7,36.16070556640625,182.6969678889689,322.1766682725973,0.0,793.0,793,6.5,1,,87.48022598870057,22.0,0.0,1525.0,15484.0,198.63860773214967,0.8734863023597383,0.41065943580962083
ID73368,73368,7,13.138481140136719,185.0979445050044,258.0342831753398,0.0,535.0,535,6.5,1,,41.81920903954802,19.0,0.0,256.0,7402.0,55.79916374257617,0.719914866563504,0.6274112640087842
ID71322,71322,7,26.155303955078125,224.32727208796578,377.4605971697836,0.0,334.0,334,6.5,1,,67.090395480226,11.0,0.0,764.0,11875.0,148.53570418789116,0.8391397988239184,0.412172549754279
ID75424,75424,7,24.210723876953125,182.19897155761956,321.60284228368516,0.0,795.0,795,6.5,1,,61.389830508474574,15.0,0.0,709.0,10866.0,125.74166567571359,0.8183090129653107,0.4394372458188906
ID73378,73378,7,15.684925079345703,186.0640872188209,260.5146311647223,0.0,532.0,532,6.5,1,,50.93785310734463,27.0,0.0,262.0,9016.0,62.03849228430779,0.7788300286080694,0.7189813635315199
ID71333,71333,7,26.75847625732422,225.79626847212643,374.804634103102,0.0,339.0,339,6.5,1,,67.56497175141243,11.0,0.0,787.0,11959.0,148.17751759493,0.8597008445940473,0.4215737349572631
ID69284,69284,7,20.680156707763672,205.97309087267246,339.9682715015853,0.0,142.0,142,6.5,1,,61.14689265536723,23.0,0.0,399.0,10823.0,85.46451219894246,0.8122285239201278,0.6413333803348769
ID75431,75431,7,29.234725952148438,181.9098357867703,322.17966156874905,0.0,796.0,796,6.5,1,,74.38983050847457,18.0,0.0,758.0,13167.0,137.65755646000437,0.8840372624518692,0.5071361761753638
ID73388,73388,7,15.296531677246094,185.9052327727494,259.7192068691426,0.0,533.0,533,6.5,1,,46.87570621468927,20.0,0.0,270.0,8297.0,63.57767553877069,0.7620985285463773,0.6377553467845698
ID75438,75438,7,17.446529388427734,182.14252657574653,322.3419708924742,0.0,798.0,798,6.5,1,,51.76836158192091,21.0,0.0,336.0,9163.0,74.40962726480156,0.7889763096275949,0.6136555413447037
ID69296,69296,7,15.989009857177734,205.4492267952954,337.47049714366,0.0,144.0,144,6.5,1,,47.3728813559322,18.0,0.0,356.0,8385.0,72.74204852791115,0.7864009297143909,0.5733757894937035
ID71344,71344,7,26.84539031982422,225.07827887131154,375.53912539415944,0.0,337.0,337,6.5,1,,70.62146892655367,17.0,0.0,730.0,12500.0,144.89215500475137,0.8472925362197622,0.44711534562700306
ID75445,75445,7,24.928207397460938,181.66062332860665,322.93075521075235,0.0,797.0,797,6.5,1,,66.64406779661017,21.0,0.0,563.0,11796.0,111.38764662081093,0.8518648940502076,0.5504474790352231
ID73398,73398,7,13.977928161621094,185.45222806045297,258.78271251074784,0.0,534.0,534,6.5,1,,45.367231638418076,24.0,0.0,278.0,8030.0,59.71661914368331,0.7373418363399109,0.6448529051764833
ID71355,71355,7,26.295127868652344,225.06041024093284,374.8231527872651,0.0,338.0,338,6.5,1,,67.2768361581921,15.0,0.0,698.0,11908.0,140.46888678127124,0.8570040838339306,0.4420643035302808
ID69308,69308,7,11.990890502929688,205.3603822070281,335.2507892201787,0.0,146.0,146,6.5,1,,38.28813559322034,15.0,0.0,259.0,6777.0,57.40091784805965,0.7267907114185638,0.5614938999436132
ID75452,75452,7,12.488170623779297,183.61938964828968,320.22201928365627,0.0,799.0,799,6.5,1,,39.056497175141246,15.0,0.0,253.0,6913.0,55.148221507023926,0.7311773728492277,0.5982365606500014
ID73408,73408,7,11.317024230957031,184.98608827884277,256.82773595238433,0.0,536.0,536,6.5,1,,36.728813559322035,19.0,0.0,218.0,6501.0,49.04977661025766,0.739514348785872,0.6366759589439441
ID71365,71365,7,26.91832733154297,225.8561611720973,374.95647628558686,0.0,340.0,340,6.5,1,,67.56497175141243,11.0,0.0,815.0,11959.0,152.56741250004674,0.8453565936744873,0.4057415256639843
ID69320,69320,7,13.412700653076172,205.27308580237758,336.2922746486861,0.0,145.0,145,6.5,1,,40.50847457627118,15.0,0.0,300.0,7170.0,62.2952207640861,0.7720582619418874,0.5666217407238507
ID73418,73418,7,9.575084686279297,184.91585241286913,253.78134957088898,0.0,538.0,538,6.5,1,,32.51977401129943,17.0,0.0,185.0,5756.0,44.95541862317604,0.6659461121713411,0.5783271844467436
ID71376,71376,7,27.843238830566406,226.04835154889642,375.4767278781929,0.0,341.0,341,6.5,1,,70.12429378531074,13.0,0.0,774.0,12412.0,158.4596174814509,0.8400130949476355,0.404059233391646
ID69332,69332,7,10.599849700927734,205.28335498742567,333.74875073413256,0.0,147.0,147,6.5,1,,34.632768361581924,15.0,0.0,262.0,6130.0,51.502379134338796,0.6861327462787777,0.5472758652333766
ID73428,73428,7,10.333393096923828,184.82475094096824,252.29787879285706,0.0,539.0,539,6.5,1,,35.10734463276836,20.0,0.0,222.0,6214.0,45.41994458610024,0.7044341543601534,0.6389127493274426
ID71386,71386,7,26.8570556640625,225.91068528702965,376.1076541020641,0.0,343.0,343,6.5,1,,68.48587570621469,14.0,0.0,761.0,12122.0,148.53129863557655,0.83479017671321,0.41956954266217655
ID73438,73438,7,10.119331359863281,184.7790968056505,255.82857542971007,0.0,537.0,537,6.5,1,,34.3954802259887,17.0,0.0,234.0,6088.0,47.82747857381047,0.6943926895453386,0.5894472667794439
ID69344,69344,7,16.35437774658203,205.1680938075059,329.65695615694597,0.0,150.0,150,6.5,1,,48.717514124293785,19.0,0.0,360.0,8623.0,71.94433911121116,0.7846176841730071,0.595430926517312
ID71397,71397,7,27.593780517578125,226.1918368676428,375.9809498331449,0.0,342.0,342,6.5,1,,69.59322033898304,12.0,0.0,777.0,12318.0,158.20140916839506,0.8516888463899316,0.404668622115526
ID73448,73448,7,14.40517807006836,184.83317462183894,252.79255940000192,0.0,541.0,541,6.5,1,,43.0225988700565,19.0,0.0,333.0,7615.0,65.85555429759788,0.7767767808316285,0.5712123552627364
ID69356,69356,7,11.163349151611328,205.1783648902958,332.7089667349182,0.0,148.0,148,6.5,1,,36.21468926553672,16.0,0.0,253.0,6410.0,53.73344574927607,0.7012790372984196,0.5556296000176512
ID71408,71408,7,25.63306427001953,225.64352985840992,377.60458545981606,0.0,344.0,344,6.5,1,,66.98870056497175,13.0,0.0,703.0,11857.0,136.3404407382059,0.8403770847502934,0.4487187737441637
ID73458,73458,7,10.06071662902832,184.99068699291774,253.11558254585816,0.0,540.0,540,6.5,1,,33.14689265536723,13.0,0.0,225.0,5867.0,46.81492700899714,0.6957685471674064,0.5810141152389389
ID69368,69368,7,20.067153930664062,205.41311316597307,328.4071067035318,0.0,151.0,151,6.5,1,,61.75141242937853,27.0,0.0,388.0,10930.0,84.15904390669587,0.8072598355126236,0.6554941895774232
ID71419,71419,7,25.145675659179688,226.4484779390087,381.61260436716134,0.0,346.0,346,6.5,1,,66.69491525423729,16.0,0.0,576.0,11805.0,128.0885153247135,0.8382044439061738,0.47486337654607336
ID73468,73468,7,17.142662048339844,184.89438859767907,251.57839605863347,0.0,542.0,542,6.5,1,,51.13559322033898,23.0,0.0,436.0,9051.0,77.93976206029505,0.7714567643497018,0.5714460734902089
ID69380,69380,7,17.498489379882812,206.147971812227,327.98467383138285,0.0,152.0,152,6.5,1,,53.943502824858754,22.0,0.0,383.0,9548.0,76.45763217106555,0.7710862928469298,0.6143439087616976
ID71430,71430,7,26.398109436035156,226.23329332955507,379.8325451101938,0.0,345.0,345,6.5,1,,66.63276836158192,12.0,0.0,721.0,11794.0,137.8915732218183,0.8582373215164943,0.44636110525215
ID73478,73478,7,17.16390609741211,184.8332085323891,250.8568264630059,0.0,543.0,543,6.5,1,,51.05084745762712,20.0,0.0,402.0,9036.0,75.14503183136478,0.8076305675588004,0.6070657763460586
ID71441,71441,7,25.630897521972656,226.973217313422,383.5330366195512,0.0,347.0,347,6.5,1,,65.49717514124293,11.0,0.0,724.0,11593.0,133.5326451528625,0.8414019606491375,0.44824972476968955
ID69392,69392,7,11.28424072265625,205.35735479963023,331.503790011363,0.0,149.0,149,6.5,1,,37.101694915254235,18.0,0.0,268.0,6567.0,54.05469502207113,0.733786681358614,0.5809844203759172
ID73488,73488,7,18.655879974365234,184.8179921474138,248.90067016603447,0.0,544.0,544,6.5,1,,57.61581920903955,25.0,0.0,305.0,10198.0,73.80625264941274,0.8032967458035473,0.6954843952130356
ID73498,73498,7,17.92962646484375,184.30708805228159,247.71915115303582,0.0,545.0,545,6.5,1,,55.93785310734463,25.0,0.0,331.0,9901.0,72.05720251301064,0.7744257594312853,0.6776108465689793
ID71453,71453,7,27.236785888671875,227.37835257474052,384.4968070785654,0.0,348.0,348,6.5,1,,69.0,14.0,0.0,775.0,12213.0,149.16426271975226,0.8189473684210526,0.41653371465507844
ID69404,69404,7,20.658748626708984,207.53373221366522,325.9506103800041,0.0,154.0,154,6.5,1,,63.63841807909605,26.0,0.0,441.0,11264.0,85.91191507601704,0.8210831520595046,0.6679644286069581
ID73508,73508,7,15.686458587646484,184.21916390753643,248.44893582048994,0.0,546.0,546,6.5,1,,52.78531073446328,31.0,0.0,269.0,9343.0,60.885503658315564,0.7709027392950834,0.7548037590140385
ID69416,69416,7,20.044612884521484,206.64307296079855,327.17091665014055,0.0,153.0,153,6.5,1,,60.61581920903955,29.0,0.0,361.0,10729.0,83.77899347885939,0.8117413215363103,0.6483392297095898
ID71464,71464,7,26.63318634033203,227.0770322927815,385.5906055259076,0.0,351.0,351,6.5,1,,67.57627118644068,13.0,0.0,866.0,11961.0,142.67643026066372,0.8317748461497966,0.43013588548438825
ID73518,73518,7,15.330032348632812,184.4024151477855,248.11793190876065,0.0,547.0,547,6.5,1,,50.836158192090394,25.0,0.0,240.0,8998.0,58.666538811027024,0.760544042066789,0.7486687851437206
ID71475,71475,7,37.37687683105469,227.29870707754046,385.08013643212433,0.0,350.0,350,6.5,1,,86.35028248587571,15.0,0.0,1615.0,15284.0,225.71369488708223,0.8774010287381325,0.35758305953639324
ID69428,69428,7,19.85289764404297,208.7579078563257,324.90453048046766,0.0,155.0,155,6.5,1,,60.152542372881356,26.0,0.0,347.0,10647.0,81.69138437088351,0.802267222373407,0.6555526723933413
ID73528,73528,7,17.956684112548828,184.41368821373507,248.5736463533561,0.0,549.0,549,6.5,1,,56.463276836158194,30.0,0.0,286.0,9994.0,71.07998101128736,0.8201635842324733,0.7158776973276643
ID71486,71486,7,36.57373809814453,227.52061070077656,385.2045313518544,0.0,349.0,349,6.5,1,,87.42372881355932,18.0,0.0,1421.0,15474.0,213.6330650419049,0.8729916300846237,0.3814741320910831
ID69440,69440,7,21.416641235351562,208.92008740104637,324.1645519814606,0.0,157.0,157,6.5,1,,60.98870056497175,22.0,0.0,429.0,10795.0,91.79708283519622,0.811413625804557,0.5952167742195978
ID73538,73538,7,16.018016815185547,184.3627643233901,248.3335253954656,0.0,548.0,548,6.5,1,,52.10734463276836,24.0,0.0,276.0,9223.0,63.037279755170985,0.763142802523418,0.7155661666867561
ID71497,71497,7,25.009063720703125,226.31601748703724,386.543224006906,0.0,352.0,352,6.5,1,,65.97175141242938,14.0,0.0,684.0,11677.0,130.26565642155208,0.8163845210311608,0.4552448554747115
ID69452,69452,7,20.24185562133789,208.76231772819048,324.3536829786538,0.0,156.0,156,6.5,1,,60.15819209039548,26.0,0.0,359.0,10648.0,84.89176165396081,0.8056649600932678,0.6323776772613802
ID73548,73548,7,18.851627349853516,182.90116322434938,245.78472784589277,0.0,551.0,551,6.5,1,,61.03954802259887,33.0,0.0,298.0,10804.0,70.39663292421935,0.7899744696322086,0.7653421583893076
ID71508,71508,7,29.222763061523438,226.23480910051757,386.8149014897163,0.0,353.0,353,6.5,1,,72.44067796610169,17.0,0.0,1181.0,12822.0,163.7124284988537,0.8405004844555558,0.40414097326023835
ID73558,73558,7,17.848716735839844,183.82855595891647,247.73919955618376,0.0,550.0,550,6.5,1,,57.38418079096045,27.0,0.0,265.0,10157.0,67.92299599321575,0.7892455018325414,0.7453281586218264
ID69464,69464,7,15.622322082519531,210.86082425400545,323.59128589891463,0.0,159.0,159,6.5,1,,47.045197740113,20.0,0.0,338.0,8327.0,69.1459933770766,0.7614788873088812,0.5882456145785478
ID71519,71519,7,38.41160583496094,226.62206088710838,387.36240821186937,0.0,354.0,354,6.5,1,,90.36158192090396,16.0,0.0,1631.0,15994.0,227.20491425389474,0.8890830081152773,0.374358215994839
ID73568,73568,7,17.263660430908203,182.13260930479578,244.6154599472866,0.0,552.0,552,6.5,1,,57.40677966101695,31.0,0.0,251.0,10161.0,63.32163172790267,0.78680579936682,0.7984197697435814
ID69476,69476,7,19.267223358154297,209.51886356893542,323.37770742682085,0.0,158.0,158,6.5,1,,56.36158192090395,21.0,0.0,392.0,9976.0,84.25653666161801,0.7840646242557052,0.5879641464566858
ID71530,71530,7,38.41643524169922,226.10552304767714,387.5708727841878,0.0,356.0,356,6.5,1,,89.62711864406779,16.0,0.0,1465.0,15864.0,228.92301442434285,0.8894688325432342,0.36861327944989325
ID73578,73578,7,17.96118927001953,181.7821757785195,244.55384402390732,0.0,553.0,553,6.5,1,,57.49152542372882,28.0,0.0,267.0,10176.0,68.52737663319706,0.7752073264324467,0.732720779607548
ID69488,69488,7,13.743595123291016,212.03225266083336,323.96472205103373,0.0,160.0,160,6.5,1,,42.84180790960452,17.0,0.0,322.0,7583.0,64.29007286852429,0.7468576776329997,0.569815415378173
ID71540,71540,7,41.08613586425781,226.4923663632646,387.7351004547343,0.0,355.0,355,6.5,1,,96.22033898305085,17.0,0.0,1739.0,17031.0,244.5278661241865,0.8825212722269344,0.368938357755938
ID73588,73588,7,18.300743103027344,182.21786857574807,244.2324382248723,0.0,555.0,555,6.5,1,,57.378531073446325,27.0,0.0,281.0,10156.0,70.33675645914894,0.7930450209438944,0.721611977056971
ID73597,73597,7,17.970703125,182.19095309769202,244.19678289625355,0.0,556.0,556,6.5,1,,57.44632768361582,31.0,0.0,304.0,10168.0,69.0453465992144,0.7725147342151567,0.7252283457868887
ID69500,69500,7,13.356315612792969,211.78209831362193,323.29647240969433,0.0,161.0,161,6.5,1,,39.293785310734464,15.0,0.0,285.0,6955.0,61.175173364349305,0.7501793395585931,0.5506316886723948
ID71551,71551,7,26.45233154296875,225.92295935790702,387.1078829419645,0.0,358.0,358,6.5,1,,65.07909604519774,13.0,0.0,881.0,11519.0,146.0395512402409,0.8385386445519221,0.40649137691312204
ID73606,73606,7,18.136714935302734,182.1329412768859,244.21377188164902,0.0,554.0,554,6.5,1,,56.38418079096045,25.0,0.0,270.0,9980.0,70.36454894569256,0.7799697665734232,0.7022609271849527
ID71561,71561,7,26.7344970703125,225.9430961383194,387.2712291286779,0.0,357.0,357,6.5,1,,65.87570621468926,15.0,0.0,935.0,11660.0,146.50401921140258,0.8445100767282532,0.41174614729787257
ID69512,69512,7,10.646339416503906,211.71815302094748,323.13771898552693,0.0,162.0,162,6.5,1,,34.92655367231639,19.0,0.0,237.0,6182.0,49.063736677971654,0.6909158253635095,0.5817391080584345
ID73616,73616,7,18.872116088867188,182.21494717361225,244.10579946806195,0.0,557.0,557,6.5,1,,58.40677966101695,29.0,0.0,319.0,10338.0,74.21018644335061,0.8077069728019195,0.7033241553421627
ID71571,71571,7,25.85169219970703,226.12104358508319,387.0984208756901,0.0,359.0,359,6.5,1,,66.16949152542372,13.0,0.0,803.0,11712.0,142.0575450632562,0.8662889518413599,0.4324215989888438
ID69524,69524,7,13.109012603759766,212.43128721434348,323.27851424501097,0.0,164.0,164,6.5,1,,40.68361581920904,18.0,0.0,276.0,7201.0,59.80252932881934,0.734436273587391,0.5761369885059107
ID73626,73626,7,17.776203155517578,182.29872495299355,244.26956259863587,0.0,558.0,558,6.5,1,,59.50847457627118,31.0,0.0,264.0,10533.0,65.42406412330146,0.7688152481177756,0.790698307903941
ID71581,71581,7,25.67510986328125,225.5661025925477,386.374148232282,0.0,360.0,360,6.5,1,,65.2768361581921,11.0,0.0,783.0,11554.0,136.84026510340294,0.839168283340795,0.4353141436831184
ID69536,69536,7,11.876594543457031,211.8663822394384,323.08340863730353,0.0,163.0,163,6.5,1,,37.35028248587571,15.0,0.0,263.0,6611.0,53.96443917935658,0.7475404148458991,0.5921390018774836
ID73635,73635,7,17.661678314208984,181.8439968912307,243.84450918035296,0.0,559.0,559,6.5,1,,59.49717514124294,32.0,0.0,274.0,10531.0,63.50332170032393,0.7978510635018679,0.8315684740969819
